source_type	id	title	content_type	content_data	path_thumb	path_thumbs_alt_res	prompt	item_metadata	creator_id	created_at	updated_at	quality_score	is_private
items	60029	trending on artstation, painte	image	io/storage/images/856de56e-8647-46d9-a73b-b21abcc2b8d2.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""acrylic"", ""action"", ""anime"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""experimental"", ""fantasy"", ""fisheye"", ""glitch"", ""gothic"", ""gritty"", ""hand-drawn"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""neon"", ""oil-painting"", ""overhead"", ""panoramic"", ""pastel"", ""photorealistic"", ""pixel-art"", ""realistic"", ""sci-fi"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vintage"", ""voxel"", ""warm"", ""whimsical"", ""wide-angle""], ""style"": ""anime"", ""prompt"": ""trending on artstation, painterly, portrait shot, sepia, anime style, coliseum, cabin, lighthouse, modernist, arena, windmill, pagoda, cottage, mosque, suspension bridge, renaissance, futuristic dome, library, pyramid, aqueduct, glass tower, fortress, barn, minaret, cable-stayed bridge, parliament, gothic"", ""resolution"": ""2560x1440""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-25T21:59:26.703764	2025-08-25T21:59:26.703764	0.41	false
items	60030	Saturn rings, plasma gun, orbi	image	io/storage/images/3143059c-4248-4fd8-a852-b12bdb41c8f1.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""horror"", ""illustration"", ""installation"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""neon"", ""oil-painting"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sculpture"", ""soft-light"", ""still-life"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""Saturn rings, plasma gun, orbital cannon, hyperloop, terraforming, cyborg, teleportation, space colony, galaxy, hologram, spaceship, mech, galactic empire, energy shield, planetary base, antimatter reactor, nebula, starship, cybernetic implant, cryo chamber, augmented reality, Dyson sphere, nanotech, drone swarm, utopian, wormhole, alien landscape, flying car, futuristic corridor"", ""resolution"": ""3840x2160""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-07T18:00:36.189089	2025-08-07T18:00:36.189089	0.02	false
items	60031	symmetrical, dreamy, dialogue 	image	io/storage/images/b9953167-04e5-4645-a733-4977c4b3f34a.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""symmetrical, dreamy, dialogue box, scrolling panel, explosion, chibi panel, final showdown, inking, vertical scroll, gritty style"", ""resolution"": ""1080x1920""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-14T20:14:45.057311	2025-06-14T20:14:45.057311	0.01	false
items	60032	muted tones, asymmetrical, sym	image	io/storage/images/d7387a46-7e62-4b1c-ad10-c2f414e135d4.png			todo	"{""tags"": [""4k"", ""abstract"", ""acrylic"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""cel-shaded"", ""cinematic"", ""close-up"", ""collage"", ""crayon"", ""dark"", ""editorial-style"", ""elegant"", ""expressive"", ""fantasy"", ""fisheye"", ""glossy"", ""gothic"", ""HDR"", ""illustration"", ""inked"", ""isometric"", ""logo-ready"", ""magazine-cover"", ""marker"", ""minimalism"", ""mixed-media"", ""modern"", ""monochrome"", ""mystical"", ""oil-painting"", ""pastel"", ""pixel-art"", ""realistic"", ""surreal-collage"", ""vector"", ""vibrant"", ""vintage""], ""style"": ""anime"", ""prompt"": ""muted tones, asymmetrical, symmetrical, splash page, thought bubble, superhero landing, worm's-eye view, laser beam, flat colors, speech bubble, cover art, panel layout, cartoony style, shōnen panel, screen tones, sidekick, manga style, chibi panel, final showdown, bold outlines, panel borders, action lines, iconic logo, issue number, zoom panel, seinen vibe, scrolling panel, inking"", ""resolution"": ""1366x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-03T05:05:53.347180	2025-06-03T05:05:53.347180	0.24	false
items	60033	trending on artstation, landsc	image	io/storage/images/e39c9d6c-85fb-4475-a9c3-d7eb4076700b.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""poster-style"", ""raster"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""trending on artstation, landscape format, glass shader, Unity engine, ZBrush sculpt, cel shading, photogrammetry, PBR textures, subsurface material, particle system"", ""resolution"": ""1920x1080""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-14T01:57:42.397102	2025-05-14T01:57:42.397102	0.85	false
items	60034	8k, princess gown, childlike d	image	io/storage/images/8e611e18-49c7-4cff-9673-7842dad460e6.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""8k, princess gown, childlike drawing, circus tent, storybook art, toy soldier, bedtime story, fairy tale, candy land, toy cars, treasure chest, crayon style, merry-go-round, smiling sun, sandbox, enchanted treehouse, whimsical style, balloon animals, underwater world, jungle gym, enchanted garden, talking animals, stuffed bunny, carousel, playground, train set, princess castle, gingerbread house, playful rabbit, magic lamp"", ""resolution"": ""1920x1080""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-20T00:13:25.470503	2025-05-20T00:13:25.470503	0.48	false
items	60035	ultra realistic, cinematic lig	image	io/storage/images/ea2a531b-bd7e-4be3-8a85-ad05c4cf6eb9.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""ultra realistic, cinematic lighting, illustration, digital painting, close-up, muted palette, noir lighting, grainy film, period drama, dramatic close-up, cinematic shot, indie film look, long take, sci-fi still, comedy freeze, lens flare, anamorphic lens"", ""resolution"": ""1280x720""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-12T02:40:45.250710	2025-08-12T02:40:45.250710	0.04	false
items	60036	8k, HDR, close-up, explosion, 	image	io/storage/images/851605f1-51c4-4928-95a2-96fba377d9e0.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""8k, HDR, close-up, explosion, villain design, issue number, cover art, dynamic pose, sound effect text, speech bubble, cliffhanger ending, screen tones"", ""resolution"": ""3840x2160""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-04T16:35:43.514283	2025-06-04T16:35:43.514283	0.63	false
items	60037	monochrome, dramatic shadows, 	image	io/storage/images/08278777-5603-4e6f-8b2b-a4f32ba26168.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""abstract"", ""acrylic"", ""action"", ""asymmetrical"", ""atmospheric"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""futuristic"", ""glitch"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""minimalism"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""pixel-art"", ""raster"", ""sci-fi"", ""soft-light"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""monochrome, dramatic shadows, hyper-realistic, close-up, asymmetrical, vivid colors, photorealistic, painterly, ultra realistic, collage style, abstract poster, graphic layout, fantasy poster, silk screen, villain looming, matte finish, posterized image, duotone effect, art deco style, QR code, photomontage, horror poster, grunge poster, bold typography, graffiti poster, screenprint look, sci-fi poster, comic-style poster, movie poster, minimalist poster, psychedelic poster, limited palette, teaser style, headliner text, headline banner, festival flyer"", ""resolution"": ""1024x1024""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-07-08T05:34:43.307085	2025-07-08T05:34:43.307085	0.35	true
items	60038	trending on artstation, landsc	image	io/storage/images/00d4ac3f-6252-4903-ad79-2e12ef26beb2.png			todo	"{""tags"": [""3D-render"", ""4k"", ""atmospheric"", ""cel-shaded"", ""collage"", ""crayon"", ""decorative"", ""dynamic"", ""experimental"", ""futuristic"", ""glitch"", ""glossy"", ""hand-drawn"", ""illustration"", ""line-art"", ""logo-ready"", ""marker"", ""minimalism"", ""mixed-media"", ""modern"", ""neon"", ""oil-painting"", ""overhead"", ""pastel"", ""pixel-art"", ""raster"", ""tilt-shift"", ""top-down"", ""trending"", ""warm"", ""watercolor""], ""style"": ""photorealistic"", ""prompt"": ""trending on artstation, landscape format, close-up, muted tones, digital painting, hyper-realistic, minimalist design, limited palette, high contrast, dramatic shadows, futuristic look"", ""resolution"": ""1080x1920""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-16T23:48:55.090444	2025-05-16T23:48:55.090444	0.9	false
items	60039	cinematic lighting, illustrati	image	io/storage/images/dbae90ef-b1e8-4d12-8d3e-617287e1c840.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""cinematic lighting, illustration, 4k, stylized, wide shot, surreal, portrait shot, 1800s frontier town, cavalry charge, Persian empire, world war II, historical map, trench scene, ancient Rome, world war I, Viking raid, Mongol horde"", ""resolution"": ""1366x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-07T08:34:53.697557	2025-06-07T08:34:53.697557	0.36	false
