id	user_id	job_type	prompt	params	status	created_at	updated_at	started_at	completed_at	content_id	error_message
14891	3d9ac573-5042-49d9-ae9a-d3399626604e	image	HDR, close-up, 4k, symmetrical, cinematic lighting, dreamy, kitbash, environment concept, creature design, ambient lighting, architectural sketch, color palette, storyboard, alien design, thumbnail, character sheet, FX layers, action shot, fantasy world, digital painting, photobash, experimental style, armor design, biome design	{}	completed	2025-05-07T16:47:11.356347	2025-05-07T16:47:11.356347		2025-05-07T16:47:11.356347	1041	
14901	80434e73-83dd-4574-8c25-aea12956f885	image	soft lighting, dramatic shadows, science fiction, photorealistic, laser beam, seinen vibe, dynamic pose, vertical scroll, sound effect text, villain reveal, panel layout, splash page, inking, issue number, webtoon format, speed lines, screen tones, mask, villain design, parody comic, panel borders, dramatic panel, cape, bold outlines, explosion, cliffhanger ending, zoom panel, punch impact, manga style, shōnen panel, noir comic, worm's-eye view, flat colors	{}	completed	2025-08-14T21:16:25.521402	2025-08-14T21:16:25.521402		2025-08-14T21:16:25.521402	7517	
15038	db6b023e-038e-4041-a8f0-bc5a341fbdb2	image	fantasy-inspired, highly detailed, HDR, asymmetrical, vivid colors, stylized, portrait shot, symmetrical, hyper-realistic, cheerful faces, toy soldier, enchanted garden, sandbox, circus tent, crayon style, toy cars, childlike drawing, bedtime story, enchanted treehouse, talking animals, teddy bear	{}	completed	2025-07-16T09:41:09.075021	2025-07-16T09:41:09.075021		2025-08-02T05:43:53.902783	2053	
15065	3d9ac573-5042-49d9-ae9a-d3399626604e	image	trending on artstation, stylized, painterly, sepia, dreamy, asymmetrical, landscape format, photorealistic, HDR, renaissance painting, D-Day landing, Mayan temple, discovery voyage, castle siege, crusades, sailing ships, printing press, space race, Greek philosophers, gladiator arena, Byzantine empire, plague doctors, Persian empire, Roman senate, ancient Rome, colonial America, medieval manuscript, Aztec ritual, Egyptian pharaoh, American revolution, Mongol horde, samurai duel	{}	completed	2025-06-22T19:50:46.428139	2025-06-22T19:50:46.428139		2025-07-21T14:43:50.619582	1041	
15147	cf66a4c3-53a0-4f07-9c88-34c3130343b7	image	landscape format, fantasy-inspired, monochrome, ultra realistic, highly detailed, anime style, surreal, close-up, 8k, fan selfie, fragrance ad, tabloid headline, glamorous dress, dramatic spotlight, magazine cover, backstage dressing room, gym paparazzi shot, dramatic actor	{}	completed	2025-07-05T14:58:18.399582	2025-07-05T14:58:18.399582		2025-09-16T00:24:50.944495	7130	
15175	15d6ebed-75c7-4687-846f-2997e51f935c	image	soft lighting, science fiction, HDR, symmetrical, anime style, fantasy-inspired, painterly, vivid colors, 4k, sepia, rice terraces, aerial view, wildflowers, northern lights	{}	completed	2025-05-15T06:13:35.346798	2025-05-15T06:13:35.346798		2025-05-10T12:58:37.570443	1226	
15290	edef8cfe-08b2-4a8e-abd9-bc69d4f11028	image	hyper-realistic, surreal, highly detailed, world war II, industrial revolution, 1800s frontier town, ancient Rome, sailing ships, space race, samurai duel, Viking raid	{}	completed	2025-09-07T00:38:15.552095	2025-09-07T00:38:15.552095		2025-09-11T10:19:57.491624	2334	
1103671	ae2d9f92-5617-4046-916a-1ca772cf0dc3	image	thriller cover, lovers embrace, haunted house, floral motif, desert dune, wraparound cover, sci-fi cover, minimalist cover, silhouette, fairy tale style, matte finish, futuristic skyline, collage style	{}	completed	2025-05-01T22:27:10.607455	2025-05-01T22:27:10.607455		2025-05-01T22:27:10.607455	61692	
1103907	d59c395e-c151-4c4f-b70c-346f0432852e	image	fantasy-inspired, anime style, science fiction, hyper-realistic, surreal, monochrome, painterly, iron gate, Cthulhu, zombie horde, broken mirror, eerie whispers, shadow hands, crow, tentacles, abandoned asylum, cloaked figure, exorcism, cursed artifact, dark spellbook, spider webs, creepy forest, cult gathering, mausoleum	{}	completed	2025-06-14T08:23:45.557375	2025-06-14T08:23:45.557375		2025-06-14T08:23:45.557375	845	
1104302	3ccdc481-7514-47ed-a810-8b2c41ae497a	image	anime style, me and the boys, shiba inu, bad luck Brian, trolololo, stonks, drake format, crying wojak, advice animal, surreal meme, photoshop battle, relatable meme	{}	completed	2025-07-14T02:19:05.681879	2025-07-14T02:19:05.681879		2025-07-14T02:19:05.681879	61432	
1106596	21bc64fe-be10-4b34-a9c9-4dc2475ed193	image	landscape format, anime style, science fiction, fantasy-inspired, digital painting, trending on artstation, 4k, Vogue style, satin, chic, lace, polka dots, distressed jeans, streetwear, bow tie	{}	completed	2025-09-08T05:48:45.549082	2025-09-08T05:48:45.549082		2025-09-08T05:48:45.549082	119	
1106671	ac6ea9ce-785c-4afa-843d-f9178ce2303f	image	fantasy-inspired, digital painting, vivid colors, circuit diagram, illustrated instructions, Venn diagram, labeled parts	{}	completed	2025-05-09T03:48:51.825607	2025-05-09T03:48:51.825607		2025-05-09T03:48:51.825607	63298	
1107558	c942f274-0ffb-46b9-8a66-e925c0a2ea4e	image	monochrome, soft lighting, pentagram, cursed artifact, dark spellbook, raven	{}	completed	2025-05-03T23:42:22.357773	2025-05-03T23:42:22.357773		2025-05-03T23:42:22.357773	18060	
1113871	4cbbfc61-1f61-438c-88a4-be779bee5f06	image	HDR, close-up, muted tones, system overview, anatomy diagram, ER diagram, physics formula	{}	completed	2025-05-03T18:27:25.339625	2025-05-03T18:27:25.339625		2025-05-03T18:27:25.339625	6423	
1114444	5affc026-1b08-424b-93f3-3c4a1579b447	image	highly detailed, portrait shot, surreal, monochrome, symmetrical, 4k, movie poster, festival flyer, retro poster, abstract poster, political poster, geometric shapes, Bauhaus style, neon poster, teaser style	{}	completed	2025-07-04T03:06:07.822103	2025-07-04T03:06:07.822103		2025-07-04T03:06:07.822103	269	
43826	ff5cd536-1116-4b3a-9286-126981734bbc	image	muted tones, soft lighting, snake, parrot, beetle, turtle, otter	{}	completed	2025-05-17T09:14:42.911581	2025-05-17T09:14:42.911581		2025-05-17T09:14:42.911581	14046	
1115329	80434e73-83dd-4574-8c25-aea12956f885	image	muted tones, cinematic lighting, brutalist, Bauhaus, concert hall, barn, metro station, windmill, art deco, pyramid	{}	completed	2025-05-20T09:41:21.149272	2025-05-20T09:41:21.149272		2025-05-20T09:41:21.149272	7517	
1115331	acab75e0-e756-41c5-8f2e-bca7fb933653	image	science fiction, painterly, muted tones, anime style, bow tie, oversized jacket, scarf, chic, satin, streetwear, handbag, suit, distressed jeans, tuxedo, plaid, gothic fashion, aviator sunglasses, futuristic, lace, editorial, sportswear, metallic	{}	completed	2025-06-01T01:39:10.022290	2025-06-01T01:39:10.022290		2025-06-01T01:39:10.022290	6527	
1115639	d59c395e-c151-4c4f-b70c-346f0432852e	image	digital painting, HDR, desk, sofa, studio, projector	{}	completed	2025-05-31T22:59:01.641649	2025-05-31T22:59:01.641649		2025-05-31T22:59:01.641649	845	
1115691	03faaa77-b4f6-4b35-b2f1-8a7912f32d10	image	comic-style poster, propaganda poster, main character center, retro poster, art deco style, concert poster	{}	completed	2025-08-09T05:32:25.954566	2025-08-09T05:32:25.954566		2025-08-09T05:32:25.954566	5983	
45234	a04237b8-f14e-4fed-9427-576c780d6e2a	image	monochrome, anime style, smoothie, shrimp, crab, steak, pasta, latte art, sashimi, cake	{}	completed	2025-09-05T02:39:08.509173	2025-09-05T02:39:08.509173		2025-09-05T02:39:08.509173	10356	
46836	a04237b8-f14e-4fed-9427-576c780d6e2a	image	concert hall, parliament, skyscraper, townhouse	{}	completed	2025-09-05T17:56:23.738445	2025-09-05T17:56:23.738445		2025-09-05T17:56:23.738445	10356	
1120951	03faaa77-b4f6-4b35-b2f1-8a7912f32d10	image	illustration, 8k, painterly, distorted text, landscape art, bold graphic, 90s grunge, concert shot, 80s vaporwave, sepia tone	{}	completed	2025-06-14T08:48:34.882724	2025-06-14T08:48:34.882724		2025-06-14T08:48:34.882724	5983	
1121414	8319ea09-18c5-48e0-9f45-e238fb265b36	image	science fiction, monochrome, business card, billboard mockup, soda can design, tote bag design, sneaker mockup	{}	completed	2025-07-05T23:52:35.024041	2025-07-05T23:52:35.024041		2025-07-05T23:52:35.024041	1030	
52205	21bc64fe-be10-4b34-a9c9-4dc2475ed193	image	surreal, realistic, fantasy portrait, studio photography, asymmetrical, blurred depth, headshot	{}	completed	2025-08-25T11:27:25.714725	2025-08-25T11:27:25.714725		2025-08-25T11:27:25.714725	119	
1123797	d59c395e-c151-4c4f-b70c-346f0432852e	image	fast food, bread loaf, cupcake, beer mug	{}	completed	2025-07-23T08:19:35.661274	2025-07-23T08:19:35.661274		2025-07-23T08:19:35.661274	845	
1125460	a74cf98c-0f76-45dd-88f5-cc7448d37bf1	image	symmetrical, ruffles, Vogue style, hoodie, lace, trench coat, sportswear, jewelry, handbag	{}	completed	2025-06-03T14:44:19.155304	2025-06-03T14:44:19.155304		2025-06-03T14:44:19.155304	6776	
1126541	0970599f-abee-4e4e-bfa2-c836371e18ea	image	monochrome, 4k, warped image, 90s grunge, cassette tape aesthetic, vintage look	{}	completed	2025-09-21T08:52:05.947148	2025-09-21T08:52:05.947148		2025-09-21T08:52:05.947148	9525	
1127001	7f931c19-7879-4b29-aa8c-a298e152818e	image	barbecue, smoothie, taco, soup, beer mug, fast food, waffle, sandwich, charcuterie board, oysters, burger, ice cream cone, hot pot, salad, pizza, steak, bread loaf, curry, pasta	{}	completed	2025-06-25T22:43:51.321837	2025-06-25T22:43:51.321837		2025-06-25T22:43:51.321837	2039	
1129249	c068487b-d0b1-4de0-aca5-b16fcd2ecfc1	image	anime style, cinematic lighting, 8k, stylized, trending on artstation, Victorian street, samurai duel, historical map, Persian empire, Greek philosophers, Roman senate, Byzantine empire, Mongol horde, industrial revolution, Ottoman empire, 1920s jazz club, plague doctors	{}	completed	2025-08-22T07:18:34.297647	2025-08-22T07:18:34.297647		2025-08-22T07:18:34.297647	12088	
62569	297bef71-cd3e-453a-8479-967137f39bf0	image	close-up, trending on artstation, sepia, 8k, photorealistic, space race, Persian empire, historical map, civil war	{}	completed	2025-09-06T19:22:11.359746	2025-09-06T19:22:11.359746		2025-09-06T19:22:11.359746	10902	
1133908	0970599f-abee-4e4e-bfa2-c836371e18ea	image	4k, lion, tiger, cheetah, whale, leopard, giraffe, penguin	{}	completed	2025-08-05T05:07:28.042575	2025-08-05T05:07:28.042575		2025-08-05T05:07:28.042575	9525	
1134379	dfb215f8-2de5-4a0f-a750-bfa94ade0dd3	image	4k, dreamy, dragon friend, rainbow, carousel, magical forest, bedtime story	{}	completed	2025-08-20T18:37:57.522647	2025-08-20T18:37:57.522647		2025-08-20T18:37:57.522647	18835	
63733	4b3f3c14-2632-4f17-a773-42d95d1ed19a	image	landscape format, mansion, metro station, observatory, mosque	{}	completed	2025-05-22T17:02:15.787437	2025-05-22T17:02:15.787437		2025-05-22T17:02:15.787437	4314	
1140368	1989eb44-a4cf-4da9-83a9-04002be60a94	image	wide shot, spaceship, futuristic city, force field, black hole	{}	completed	2025-07-12T08:14:50.192841	2025-07-12T08:14:50.192841		2025-07-12T08:14:50.192841	5060	
1141664	cf66a4c3-53a0-4f07-9c88-34c3130343b7	image	4k, wide shot, sepia, spirals, splatter paint, asymmetry, mesh lines, distorted reflections, mandala, muted pastels	{}	completed	2025-06-29T07:28:22.707202	2025-06-29T07:28:22.707202		2025-06-29T07:28:22.707202	7130	
1146419	0970599f-abee-4e4e-bfa2-c836371e18ea	image	HDR, 4k, painterly, digital painting, anime style, pancake stack, burrito, soup, organic, cake, sandwich	{}	completed	2025-08-17T14:39:37.714173	2025-08-17T14:39:37.714173		2025-08-17T14:39:37.714173	9525	
1148346	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	image	illustration, painterly, ball gown, tuxedo, kimono, embroidery, minimalism, cocktail dress, chic, sportswear, bow tie, haute couture, beanie	{}	completed	2025-07-27T19:12:43.716729	2025-07-27T19:12:43.716729		2025-07-27T19:12:43.716729	1544	
1151498	4140f2ff-6837-4bca-8441-3e48213713f4	image	photorealistic, dramatic shadows, surreal, painterly, illustration, loading screen, horror mansion, character design, underwater stage, platformer background, castle keep, side scroller, NPC, boss monster, VR scene, battlefield, dialogue box, magic forest, futuristic city, sci-fi ship, in-game UI, villain design, isometric map	{}	completed	2025-05-09T18:29:06.582648	2025-05-09T18:29:06.582648		2025-05-09T18:29:06.582648	60240	
83693	dfb215f8-2de5-4a0f-a750-bfa94ade0dd3	image	close-up, ultra realistic, ziggurat, pagoda, pyramid, fortress	{}	completed	2025-06-26T21:12:39.035532	2025-06-26T21:12:39.035532		2025-06-26T21:12:39.035532	18835	
85052	6082bb88-f116-4904-8870-8ed197516a9d	image	amphitheater, windmill, ziggurat, opera house, villa	{}	completed	2025-08-08T13:28:36.576348	2025-08-08T13:28:36.576348		2025-08-08T13:28:36.576348	10310	
1156103	15d6ebed-75c7-4687-846f-2997e51f935c	image	wojak, epic handshake, impostor meme, expanding brain, soyjak, trolololo, spongebob meme, bad luck Brian	{}	completed	2025-06-06T16:51:30.230347	2025-06-06T16:51:30.230347		2025-06-06T16:51:30.230347	1226	
1156477	b7fbb216-cd2f-41f2-9e8d-53bab0af96a1	image	anime style, photorealistic, sepia, burrito, cheese platter, sushi, barbecue, espresso	{}	completed	2025-07-24T20:32:43.673434	2025-07-24T20:32:43.673434		2025-07-24T20:32:43.673434	8641	
1157517	cfa53523-a15d-435a-a4cc-c1de025f0381	image	asymmetrical, close-up, lace, cocktail dress, trench coat, suit, oversized jacket, plaid, bow tie, skinny jeans	{}	completed	2025-08-06T17:03:50.663986	2025-08-06T17:03:50.663986		2025-08-06T17:03:50.663986	1455	
90020	4b3f3c14-2632-4f17-a773-42d95d1ed19a	image	vivid colors, HDR, cocktail, sandwich, steak, dim sum, pasta	{}	completed	2025-09-15T13:33:55.134413	2025-09-15T13:33:55.134413		2025-09-15T13:33:55.134413	4314	
90036	acab75e0-e756-41c5-8f2e-bca7fb933653	image	tech startup, fashion logo, eco logo, color palette, medical logo	{}	completed	2025-07-24T01:04:57.693736	2025-07-24T01:04:57.693736		2025-07-24T01:04:57.693736	6527	
1162808	92f58d75-ad54-4d12-916a-c576cd9052b3	image	illustration, surreal, soft lighting, periodic table, simple drawing, causal loop, topology map, physics formula, Gantt chart, visual guide, infographic, line graph	{}	completed	2025-09-19T02:51:27.757194	2025-09-19T02:51:27.757194		2025-09-19T02:51:27.757194	14228	
1163506	03faaa77-b4f6-4b35-b2f1-8a7912f32d10	image	asymmetrical, CD jewel case, silhouette band, band portrait, abstract shapes, illustrated band, cassette tape aesthetic, futuristic look, concert shot, landscape art, holographic effect, graffiti style, doodle art, 80s vaporwave	{}	completed	2025-05-27T02:06:37.109887	2025-05-27T02:06:37.109887		2025-05-27T02:06:37.109887	5983	
1165382	d59c395e-c151-4c4f-b70c-346f0432852e	image	highly detailed, dramatic shadows, hyper-realistic, fantasy-inspired, soft lighting, cyberpunk city, mecha pilot, chibi, cherry blossom petals, angel wings	{}	completed	2025-08-22T20:30:18.075838	2025-08-22T20:30:18.075838		2025-08-22T20:30:18.075838	845	
95162	590ec6d8-0234-4482-b8d6-070d6e8cc625	image	fantasy-inspired, monochrome, photorealistic, painterly, asymmetrical, castle, brutalist, ziggurat, Bauhaus	{}	completed	2025-07-29T20:14:55.931924	2025-07-29T20:14:55.931924		2025-07-29T20:14:55.931924	780	
1167998	f9e0d07c-fed5-4f1d-8a63-0ff386c650f6	image	wide shot, handheld camera feel, indie film look, art film shot, desaturated look, dolly shot, western film still	{}	completed	2025-06-25T09:56:24.897621	2025-06-25T09:56:24.897621		2025-06-25T09:56:24.897621	1959	
