source_type	id	title	content_type	content_data	path_thumb	path_thumbs_alt_res	prompt	item_metadata	creator_id	created_at	updated_at	quality_score	is_private
items	1445	highly detailed, 4k,	image	io/storage/images/6d0ef16f-d842-47c1-b235-efbd042df753.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""anime"", ""asymmetrical"", ""atmospheric"", ""charcoal"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""dark"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""experimental"", ""fisheye"", ""glitch"", ""gritty"", ""hand-drawn"", ""hard-light"", ""inked"", ""installation"", ""isometric"", ""logo-ready"", ""low-poly"", ""magazine-cover"", ""minimalism"", ""monochrome"", ""moody"", ""neon"", ""photobash"", ""realistic"", ""sci-fi"", ""sculpture"", ""still-life"", ""surreal-collage"", ""thumbnail"", ""vector"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle""], ""style"": ""anime"", ""prompt"": ""highly detailed, 4k, hyper-realistic, temple, aqueduct, obelisk, underground tunnel, glass tower, gothic, townhouse, Bauhaus, train station, brutalist, fortress, opera house, library, renaissance, cabin, shrine, windmill, art deco, baroque, castle, arena, concert hall, cable-stayed bridge"", ""resolution"": ""1024x1024""}"	00f008ed-4727-4331-8a83-35737aff1518	2025-08-13T02:44:36.448840	2025-08-13T02:44:36.448840	0.39	false
items	1501	dreamy, photorealist	image	io/storage/images/b346f3ad-e97b-4409-8508-841df442764c.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""dreamy, photorealistic, monochrome, painterly, science fiction, fantasy-inspired, ultra realistic, HDR, hyper-realistic, distorted perspective, abstract nightmare, uncanny valley, photo manipulation, giant fruit, dream journal style, shadow person, flying fish, hollow body, dual suns, melting landscape, human-animal hybrid, ethereal mist"", ""resolution"": ""1024x1024""}"	0542d35e-ea2c-4e03-8f5a-f25f666bb3a7	2025-06-18T16:29:28.543071	2025-06-18T16:29:28.543071	0.58	true
items	1529	vivid colors, Greek 	image	io/storage/images/a176e2db-7730-4f8a-8ba5-a31fefbc0ea8.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""vivid colors, Greek philosophers, Cold War, plague doctors, Aztec ritual, trench warfare, discovery voyage, medieval castle, 1920s jazz club, Roman senate, trench scene, civil war, Great Wall, Egyptian pharaoh, ancient scrolls, D-Day landing, knight's tournament, Napoleonic battle, crusades, illuminated text, baroque palace, American revolution"", ""resolution"": ""1366x768""}"	08241920-b43b-4f16-864e-6bda6f653381	2025-05-20T03:50:01.857986	2025-05-20T03:50:01.857986	0.78	false
items	1530	dreamy, surreal, aug	image	io/storage/images/8e628322-b455-46a1-bf2c-4faf673f5daf.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""dreamy, surreal, augmented reality, dystopian, plasma gun, nebula, flying car, Dyson sphere, laser weapon, futuristic corridor, Saturn rings, futuristic skyscraper, drone swarm, alien ruins, energy shield, orbital cannon, cloning vat, starship, cyborg, space colony, mech, neon streets, AI interface"", ""resolution"": ""1080x1920""}"	031504fc-8d02-4594-9eba-f7d715b7ee4a	2025-07-31T10:15:40.925976	2025-07-31T10:15:40.925976	0.18	false
items	1533	photorealistic, clos	image	io/storage/images/d72e8b7b-1b15-4bf1-8faa-1ad684774cd6.png			todo	"{""tags"": [""3D"", ""acrylic"", ""anime"", ""asymmetrical"", ""bird's-eye"", ""close-up"", ""collage"", ""concept-art"", ""crayon"", ""digital-painting"", ""editorial"", ""hand-drawn"", ""HDR"", ""high-detail"", ""macro"", ""magazine-cover"", ""marker"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""moody"", ""oil-painting"", ""overhead"", ""panoramic"", ""photorealistic"", ""realistic"", ""textured"", ""top-down"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""whimsical"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""photorealistic, close-up, fantasy-inspired, symmetrical, HDR, landscape format, Salvador Dalí style, puppet strings, floating island, human-animal hybrid, dream journal style, surreal collage, René Magritte style, surreal portrait, ethereal mist, shadow person, giant fruit"", ""resolution"": ""3840x2160""}"	07267a34-4bb7-4265-b2ec-135f06262896	2025-08-29T14:04:16.082931	2025-08-29T14:04:16.082931	0.84	true
items	1567	surreal, vivid color	image	io/storage/images/127ef22f-d7a1-41fd-8ee9-a974c89b9634.png			todo	"{""tags"": [""2D"", ""8k"", ""anime"", ""asymmetrical"", ""bright"", ""cel-shaded"", ""chalk"", ""cinematic"", ""cinematic-framing"", ""concept-art"", ""crayon"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""flat"", ""futuristic"", ""gothic"", ""gritty"", ""hand-drawn"", ""HDR"", ""high-detail"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""macro"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""modern"", ""monochrome"", ""moody"", ""neon"", ""oil-painting"", ""ornate"", ""painterly"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""sci-fi"", ""soft-light"", ""stylized"", ""surreal"", ""surreal-collage"", ""textured"", ""thumbnail"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""surreal, vivid colors, dramatic shadows, painterly, potion, elf, magic circle, unicorn, necromancer, shield, spellbook, mermaid, wizard's tower, enchanted sword, enchanted tree, alchemy, cursed object, sorcery, spellcasting, ethereal spirit, arcane energy, dark lord, dimensional rift"", ""resolution"": ""1024x768""}"	06939b58-5fa3-4a93-9bd5-b47a6ce273c5	2025-09-17T09:26:54.672921	2025-09-17T09:26:54.672921	0.46	false
items	1572	HDR, portrait shot, 	image	io/storage/images/731db4c4-0ffd-4c7a-83a5-f8dbfe52f1ab.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""abstract"", ""anime"", ""asymmetrical"", ""charcoal"", ""cinematic-framing"", ""collage"", ""colorful"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dynamic"", ""editorial"", ""editorial-style"", ""experimental"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""hand-drawn"", ""hard-light"", ""HDR"", ""horror"", ""illustration"", ""isometric"", ""line-art"", ""low-poly"", ""magazine-cover"", ""minimalism"", ""minimalist-typography"", ""modern"", ""monochrome"", ""moody"", ""neon"", ""pastel"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""top-down"", ""vector"", ""vintage"", ""voxel"", ""whimsical"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""HDR, portrait shot, ultra realistic, symmetrical, hyper-realistic, asymmetrical, pratfall, talking animals, friendly ghost, zany antics, flat shading, bold outlines, wild chase, cel shading, silly villain, googly eyes, silly eyes, talking car, squash and stretch, over-the-top reaction, stretchy limbs, comedic timing, rubber hose style, kids' show aesthetic, Saturday morning vibe, flying house, simplified forms, exploding pie, gag face, villain lair, silly grin, talking food, oversized hammer, comical chase, sidekick animal"", ""resolution"": ""3840x2160""}"	022dcb0c-5cf6-4e56-8d25-6d3402d1ffcd	2025-06-20T12:12:15.062855	2025-06-20T12:12:15.062855	0.29	false
items	1581	dramatic shadows, fa	image	io/storage/images/ea591015-f766-420e-a19e-6274544d462d.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""dramatic shadows, fantasy-inspired, landscape format, anatomical chart, cross-section, CT scan, white blood cell, red blood cell, vector diagram, intestines, medical experiment, mitochondria, dendrite, digestive system, cell structure, hospital poster, reproductive system, endoscope view, medical textbook style, heart anatomy, MRI scan, nervous system, skeletal system, cutaway view, chromosomes"", ""resolution"": ""3840x2160""}"	022dcb0c-5cf6-4e56-8d25-6d3402d1ffcd	2025-05-23T04:48:01.211193	2025-05-23T04:48:01.211193	0.41	false
items	1615	landscape format, so	image	io/storage/images/e3bbe1b0-d04f-4bcc-9b98-1cd2d3554241.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""landscape format, soft lighting, ultra realistic, surreal, wide shot, portrait shot, dramatic shadows, fantasy-inspired, anime style, kitchen island, breakfast nook, apartment, accent wall, bohemian, indoor garden, office, art deco, four-poster bed, coffee table, dining table, curtains, tile floor, vanity, large windows, projector"", ""resolution"": ""2560x1440""}"	0331f428-b5d0-44d8-82ee-44e20269e237	2025-06-03T17:22:58.608480	2025-06-03T17:22:58.608480	0.03	false
items	1618	symmetrical, monochr	image	io/storage/images/b8dd4364-b109-4300-8e52-cf8845d0b753.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""symmetrical, monochrome, illustration, surreal, highly detailed, painterly, 4k, hyper-realistic, brochure, AR overlay, presentation board, mock store shelf, website preview, soda can design, poster frame, shopping bag, soap bar packaging, app screen, lotion pump, cosmetic jar, book cover, jewelry box, candy wrapper"", ""resolution"": ""2560x1440""}"	00570c96-ab6c-4937-abed-6b3e382d3dc2	2025-05-31T18:02:56.513612	2025-05-31T18:02:56.513612	0.9	false
items	65004	Test Content for API	text	This is test content created via API			Test prompt for API content	"{""source"": ""api_test"", ""category"": ""test""}"	65185762-93f7-4351-a351-ff1b24f88b79	2025-10-05T21:04:25.540092	2025-10-05T21:04:25.540096	0.5	false
items	65005	Test Content for API	text	This is test content created via API			Test prompt for API content	"{""source"": ""api_test"", ""category"": ""test""}"	1596ba58-ac9d-4e4d-8063-e5902851dec4	2025-10-05T21:04:25.590546	2025-10-05T21:04:25.590550	0.5	false
items	65011	Test Content by User 0fe03d74-f711-4c4e-b4c5-f5e7a76b4607	text	This is test content for the workflow			Test prompt for workflow content	"{""creator"": ""workflow_user_20251005_170428"", ""workflow"": ""test""}"	0fe03d74-f711-4c4e-b4c5-f5e7a76b4607	2025-10-05T21:04:28.179217	2025-10-05T21:04:28.179219	0.5	false
